time,pr,pet,qobs
2016-03-03,1.8142857142857145,1.4857142857142858,1.5981094
2016-03-04,0.0,1.3964285714285716,1.5458837
2016-03-05,0.06785714285714287,1.3857142857142857,1.4570998
2016-03-06,0.0,1.5785714285714287,1.3892063
2016-03-07,0.0,3.146428571428572,1.3317579
2016-03-08,0.0,3.767857142857143,1.2951998
2016-03-09,0.0,5.146428571428572,1.2534192
2016-03-10,0.0,5.146428571428572,1.2168611
2016-03-11,0.0,3.4642857142857144,1.1855257
2016-03-12,0.0,2.2892857142857146,1.15419
2016-03-13,7.275,1.7107142857142859,1.15419
2016-03-14,9.921428571428573,1.5607142857142855,1.2743095
2016-03-15,0.0,2.117857142857143,1.4988804
2016-03-16,0.0,4.321428571428572,1.3369805
2016-03-17,0.0,4.160714285714286,1.2377512
2016-03-18,0.0,4.228571428571429,1.1803031
2016-03-19,5.421428571428572,1.4107142857142858,1.1594127
2016-03-20,0.03571428571428571,1.3250000000000004,1.2116386
2016-03-21,0.0,2.8607142857142853,1.15419
2016-03-22,0.0,3.900000000000001,1.117632
2016-03-23,0.0,5.335714285714286,1.1071869
2016-03-24,0.0,5.8,1.0915192
2016-03-25,0.0,3.153571428571429,1.0758514
2016-03-26,0.0,2.821428571428572,1.0497385
2016-03-27,8.525,1.9928571428571427,1.0392933
2016-03-28,0.27142857142857146,4.160714285714286,1.1698579
2016-03-29,0.0,3.7071428571428577,1.0862967
2016-03-30,0.0,4.4750000000000005,1.018403
2016-03-31,1.910714285714286,4.489285714285715,1.0079579
2016-04-01,2.6428571428571432,5.000000000000001,1.0288482
2016-04-02,0.9607142857142857,3.65,1.018403
2016-04-03,0.0,4.5392857142857155,0.9766224
2016-04-04,0.1892857142857143,5.242857142857142,0.95050955
2016-04-05,0.0,2.942857142857143,0.9348419
2016-04-06,11.867857142857144,3.9321428571428574,0.9139514
2016-04-07,7.1071428571428585,2.878571428571429,1.2116386
2016-04-08,0.2214285714285714,3.135714285714286,1.1750803
2016-04-09,0.0,2.5107142857142852,1.0392933
2016-04-10,0.5750000000000001,3.2,0.9661773
2016-04-11,0.021428571428571432,5.5,0.9609546
2016-04-12,0.0,2.832142857142857,0.94528687
2016-04-13,0.0,3.596428571428571,0.9087289
2016-04-14,0.0,3.775000000000001,0.9035062
2016-04-15,0.0,4.121428571428572,0.8878385
2016-04-16,0.0,4.2214285714285715,0.8773934
2016-04-17,0.0,4.260714285714285,0.85650307
2016-04-18,0.0,5.617857142857143,0.84605795
2016-04-19,0.0,6.517857142857144,0.8303902
2016-04-20,0.0,5.185714285714288,0.80949986
2016-04-21,0.0,5.296428571428572,0.79383206
2016-04-22,2.6071428571428577,2.967857142857143,0.8042773
2016-04-23,2.65,3.4642857142857144,0.8356128
2016-04-24,0.0,4.753571428571429,0.7990547
2016-04-25,0.0,5.753571428571428,0.7624966
2016-04-26,2.400000000000001,5.903571428571429,0.7520515
2016-04-27,7.5928571428571425,2.8321428571428577,0.7624966
2016-04-28,6.546428571428572,2.025,0.86172575
2016-04-29,0.042857142857142864,2.4464285714285716,0.8878385
2016-04-30,11.721428571428572,2.007142857142857,0.81472254
2016-05-01,11.042857142857143,2.4392857142857145,0.9661773
2016-05-02,5.171428571428572,5.014285714285714,1.305645
2016-05-03,25.371428571428574,3.4214285714285713,1.2377512
2016-05-04,14.50357142857143,2.957142857142857,2.3344932
2016-05-05,11.014285714285716,2.0642857142857145,2.6530704
2016-05-06,11.189285714285715,1.9357142857142857,2.6217349
2016-05-07,0.8607142857142858,3.2821428571428575,3.0656543
2016-05-08,0.37142857142857144,4.853571428571429,2.3188255
2016-05-09,5.314285714285715,2.400000000000001,1.96369
2016-05-10,3.760714285714286,1.9392857142857145,1.7600094
2016-05-11,2.314285714285714,2.6499999999999995,1.6712255
2016-05-12,1.1714285714285715,3.321428571428572,1.5563288
2016-05-13,1.2107142857142859,3.775,1.4570998
2016-05-14,5.010714285714286,4.464285714285714,1.3317579
2016-05-15,0.0,3.8321428571428577,1.2690868
2016-05-16,2.510714285714286,4.742857142857143,1.1594127
2016-05-17,13.489285714285714,1.592857142857143,1.242974
2016-05-18,0.42857142857142855,2.567857142857143,1.3474256
2016-05-19,0.0,3.5500000000000003,1.1750803
2016-05-20,23.95357142857143,4.842857142857143,1.0967417
2016-05-21,7.885714285714286,1.617857142857143,2.600845
2016-05-22,13.832142857142859,1.9214285714285715,2.2091513
2016-05-23,3.2250000000000005,3.3964285714285714,2.3814964
2016-05-24,0.0,5.996428571428572,2.0838091
2016-05-25,0.0,5.760714285714287,1.6764482
2016-05-26,0.0,5.757142857142857,1.4675449
2016-05-27,0.06785714285714287,5.578571428571429,1.3160901
2016-05-28,0.15000000000000005,5.496428571428573,1.2011932
2016-05-29,1.0999999999999999,3.417857142857143,1.1071869
2016-05-30,2.128571428571429,3.6142857142857148,1.0758514
2016-05-31,0.0,4.8,1.0654062
2016-06-01,0.0,4.871428571428573,0.97139984
2016-06-02,6.125,4.628571428571428,0.9035062
2016-06-03,3.2892857142857146,3.910714285714287,0.9348419
2016-06-04,7.257142857142858,4.232142857142857,0.9557321
2016-06-05,2.6071428571428577,4.25,1.0392933
2016-06-06,0.0,5.828571428571428,0.981845
2016-06-07,1.6464285714285716,5.410714285714286,0.8408353
2016-06-08,0.0,5.135714285714286,0.7729418
2016-06-09,0.0,6.360714285714287,0.7102709
2016-06-10,0.0,5.592857142857143,0.6737128
2016-06-11,0.0,7.17857142857143,0.6528225
2016-06-12,0.0,6.992857142857143,0.6267096
2016-06-13,0.0,6.071428571428571,0.57448375
2016-06-14,0.0,5.2250000000000005,0.558816
2016-06-15,0.5214285714285715,4.135714285714285,0.54837084
2016-06-16,26.235714285714288,5.257142857142858,0.58492893
2016-06-17,0.4178571428571428,3.2142857142857144,0.85650307
2016-06-18,0.0,5.250000000000001,0.6737128
2016-06-19,0.0,5.932142857142857,0.57448375
2016-06-20,0.0,6.407142857142857,0.5327031
2016-06-21,19.803571428571434,4.653571428571429,0.50763476
2016-06-22,26.403571428571432,5.589285714285714,0.6789353
2016-06-23,11.235714285714286,2.8285714285714287,1.7443415
2016-06-24,15.942857142857147,4.4,1.4100965
2016-06-25,0.0,4.435714285714285,1.6451126
2016-06-26,0.0,5.314285714285715,1.15419
2016-06-27,0.1464285714285714,5.317857142857143,0.9139514
2016-06-28,0.0,4.625,0.80949986
2016-06-29,0.0,5.117857142857142,0.7259386
2016-06-30,0.0,4.428571428571429,0.6475999
2016-07-01,5.982142857142857,5.207142857142857,0.6058193
2016-07-02,1.367857142857143,5.478571428571429,0.63193214
2016-07-03,1.5785714285714287,1.8821428571428573,0.558816
2016-07-04,21.300000000000004,2.575,0.621487
2016-07-05,9.032142857142857,5.810714285714286,0.7781644
2016-07-06,0.010714285714285716,5.432142857142858,1.1019644
2016-07-07,3.225,5.525,0.69460315
2016-07-08,0.0,5.721428571428572,0.6267096
2016-07-09,0.010714285714285716,6.2250000000000005,0.55359346
2016-07-10,0.0,5.721428571428572,0.49040022
2016-07-11,0.0,5.671428571428572,0.4522754
2016-07-12,7.603571428571429,4.742857142857142,0.4334741
2016-07-13,1.2035714285714287,5.357142857142857,1.0601836
2016-07-14,0.6535714285714286,5.675,0.48987797
2016-07-15,0.0,5.610714285714287,0.4183286
2016-07-16,10.52142857142857,5.485714285714287,0.39587155
2016-07-17,0.0,6.303571428571429,0.6998257
2016-07-18,3.464285714285715,6.235714285714286,0.43451858
2016-07-19,11.425,5.4071428571428575,0.40736127
2016-07-20,0.0,5.767857142857143,0.63715476
2016-07-21,0.0,5.760714285714286,0.41728413
2016-07-22,0.0,6.260714285714286,0.3587912
2016-07-23,0.21071428571428572,6.371428571428572,0.32588896
2016-07-24,4.442857142857143,6.250000000000001,0.29559803
2016-07-25,0.03571428571428571,6.978571428571429,0.29246446
2016-07-26,2.917857142857143,5.8,0.28358608
2016-07-27,3.7142857142857144,5.432142857142858,0.26269576
2016-07-28,28.08928571428572,5.450000000000001,0.261129
2016-07-29,0.22142857142857147,4.914285714285714,0.50763476
2016-07-30,27.099999999999998,3.6178571428571433,0.5212135
2016-07-31,9.817857142857141,5.089285714285714,0.99751276
2016-08-01,0.03928571428571429,5.096428571428572,0.68415797
2016-08-02,13.221428571428573,5.253571428571428,0.45593122
2016-08-03,0.48928571428571427,3.5428571428571423,1.242974
2016-08-04,1.3607142857142858,3.6464285714285714,0.70504826
2016-08-05,2.975,3.3571428571428577,0.5206912
2016-08-06,21.00714285714286,4.778571428571429,0.5953741
2016-08-07,0.0,5.392857142857143,0.95050955
2016-08-08,1.7892857142857144,2.9607142857142854,0.4700322
2016-08-09,0.22142857142857145,2.075,0.4078835
2016-08-10,0.0,5.714285714285714,0.392738
2016-08-11,0.0,5.928571428571429,0.34207898
2016-08-12,0.0,5.360714285714287,0.3002983
2016-08-13,0.017857142857142856,6.453571428571429,0.27052963
2016-08-14,8.389285714285714,5.942857142857143,0.24702801
2016-08-15,16.410714285714285,5.803571428571429,0.33842316
2016-08-16,0.03571428571428571,5.485714285714287,0.85650307
2016-08-17,5.414285714285714,5.253571428571428,0.3645361
2016-08-18,0.9571428571428573,5.207142857142857,0.30604318
2016-08-19,0.0,4.760714285714287,0.309699
2016-08-20,0.2892857142857143,5.564285714285715,0.26165125
2016-08-21,7.371428571428572,3.2392857142857143,0.25642866
2016-08-22,0.0,5.064285714285715,0.31022125
2016-08-23,0.0,4.285714285714286,0.22039287
2016-08-24,0.0,4.857142857142857,0.19950256
2016-08-25,0.0,4.8500000000000005,0.18957964
2016-08-26,0.11071428571428574,5.2250000000000005,0.18383482
2016-08-27,0.0,5.0928571428571425,0.17234513
2016-08-28,0.0,4.957142857142857,0.15824418
2016-08-29,0.0,4.760714285714286,0.1540661
2016-08-30,0.0,5.042857142857143,0.15145482
2016-08-31,0.5357142857142857,5.0392857142857155,0.14779902
2016-09-01,7.082142857142856,3.3928571428571437,0.16451126
2016-09-02,0.0,4.9678571428571425,0.23658285
2016-09-03,0.0,4.125000000000001,0.20211384
2016-09-04,0.0,3.967857142857143,0.17704546
2016-09-05,0.0,4.614285714285714,0.17652321
2016-09-06,0.0,5.664285714285714,0.16189997
2016-09-07,5.9,4.65,0.15093255
2016-09-08,0.0,5.835714285714286,0.1702561
2016-09-09,0.0,5.692857142857144,0.1540661
2016-09-10,0.28214285714285714,5.596428571428572,0.13735384
2016-09-11,0.0,4.746428571428572,0.13683158
2016-09-12,0.0,4.717857142857143,0.12586418
2016-09-13,0.0,4.828571428571428,0.120641604
2016-09-14,0.0,5.414285714285714,0.120119326
2016-09-15,0.0,3.857142857142857,0.11855256
2016-09-16,0.11785714285714287,2.9892857142857143,0.11176321
2016-09-17,0.0,4.339285714285714,0.120641604
2016-09-18,1.975,4.339285714285714,0.12638645
2016-09-19,17.90714285714286,1.667857142857143,0.14414321
2016-09-20,0.0,3.4250000000000007,0.2658293
2016-09-21,0.0,3.882142857142857,0.21621479
2016-09-22,0.0,4.0321428571428575,0.18174578
2016-09-23,0.0,3.974999999999999,0.16137771
2016-09-24,0.0,3.767857142857143,0.14832127
2016-09-25,0.0,2.1964285714285716,0.14205417
2016-09-26,6.989285714285714,1.7321428571428572,0.14466546
2016-09-27,4.103571428571429,2.828571428571429,0.22822674
2016-09-28,20.61785714285714,2.017857142857143,0.34207898
2016-09-29,32.03571428571429,2.5857142857142854,0.49614504
2016-09-30,8.796428571428573,1.925,2.8358607
2016-10-01,0.07500000000000002,2.3642857142857143,1.96369
2016-10-02,0.43928571428571433,2.4607142857142854,1.3839835
2016-10-03,0.0,3.057142857142857,0.9609546
2016-10-04,0.0,3.2321428571428577,0.720716
2016-10-05,0.0,2.3321428571428577,0.58492893
2016-10-06,0.09642857142857143,2.4642857142857144,0.512335
2016-10-07,6.971428571428572,1.642857142857143,0.45331994
2016-10-08,10.692857142857145,0.5964285714285715,0.5092015
2016-10-09,0.0,3.753571428571429,0.7102709
2016-10-10,0.0,3.2142857142857144,0.5327031
2016-10-11,0.0,2.4250000000000003,0.4616761
2016-10-12,0.0,2.2607142857142857,0.42720705
2016-10-13,0.0,2.3892857142857147,0.40527216
2016-10-14,0.0,2.3571428571428577,0.37550345
2016-10-15,0.0,2.3857142857142857,0.34886834
2016-10-16,0.0,2.7,0.33476737
2016-10-17,0.0,3.175,0.3243222
2016-10-18,0.0,3.9607142857142854,0.30656546
2016-10-19,0.0,3.3642857142857148,0.2856751
2016-10-20,0.0,3.4892857142857143,0.27522993
2016-10-21,1.8035714285714288,1.725,0.27366316
2016-10-22,0.0,2.7392857142857143,0.28306383
2016-10-23,0.0,3.632142857142857,0.27888575
2016-10-24,0.0,3.3249999999999997,0.26791835
2016-10-25,0.0,2.7285714285714286,0.25329512
2016-10-26,0.0,1.9928571428571427,0.2433722
2016-10-27,0.6785714285714286,1.4964285714285714,0.24441673
2016-10-28,0.0,2.092857142857143,0.25225058
2016-10-29,0.0,3.5428571428571423,0.2501616
2016-10-30,0.6142857142857144,3.2285714285714286,0.24755028
2016-10-31,0.0,2.1285714285714286,0.24493898
2016-11-01,0.36071428571428577,2.039285714285714,0.24180545
2016-11-02,0.0,3.0714285714285716,0.24180545
2016-11-03,8.271428571428572,3.1,0.24389447
2016-11-04,0.0,2.275,0.3467793
2016-11-05,0.0,2.3714285714285714,0.31962186
2016-11-06,0.0,3.2964285714285713,0.2783635
2016-11-07,0.0,2.167857142857143,0.25799546
2016-11-08,1.5107142857142857,2.5535714285714284,0.25120607
2016-11-09,0.2821428571428572,1.6678571428571427,0.26008445
2016-11-10,0.0,2.6285714285714286,0.26791835
2016-11-11,0.0,2.989285714285714,0.2585177
2016-11-12,0.0,1.967857142857143,0.24911708
2016-11-13,0.0,2.653571428571429,0.2433722
2016-11-14,10.064285714285715,1.4107142857142858,0.24963932
2016-11-15,0.0,1.5857142857142856,0.34730157
2016-11-16,0.0,2.057142857142857,0.32379994
2016-11-17,0.0,1.8285714285714287,0.27522993
2016-11-18,0.0,1.9250000000000003,0.25956222
2016-11-19,0.0,4.021428571428572,0.25747317
2016-11-20,0.0,2.310714285714286,0.24232772
2016-11-21,0.0,2.221428571428572,0.23083805
2016-11-22,0.0,1.925,0.23292705
2016-11-23,0.0,1.4607142857142859,0.23762739
2016-11-24,0.0,2.2071428571428577,0.24232772
2016-11-25,0.0,1.0357142857142856,0.23971643
2016-11-26,0.0,1.2892857142857144,0.24441673
2016-11-27,0.0,1.45,0.23710512
2016-11-28,1.9964285714285717,1.6785714285714288,0.23762739
2016-11-29,13.37142857142857,0.9035714285714286,0.25329512
2016-11-30,18.04642857142857,0.5964285714285715,0.42198446
2016-12-01,0.0,2.0035714285714286,0.92439663
2016-12-02,0.0,1.9892857142857143,0.6475999
2016-12-03,0.0,1.4357142857142862,0.5013677
2016-12-04,5.875,0.9821428571428573,0.44444156
2016-12-05,2.5821428571428577,1.5250000000000001,0.45331994
2016-12-06,25.20357142857143,0.5,0.5953741
2016-12-07,0.0,0.9892857142857144,1.378761
2016-12-08,0.0,1.5285714285714287,0.8251676
2016-12-09,0.0,1.5678571428571426,0.66849023
2016-12-10,0.0,1.0607142857142857,0.59015155
2016-12-11,3.0749999999999997,1.7142857142857142,0.54314834
2016-12-12,0.021428571428571432,1.828571428571429,0.5327031
2016-12-13,0.0,0.6964285714285715,0.5206912
2016-12-14,0.0,1.135714285714286,0.47891054
2016-12-15,0.0,1.207142857142857,0.4496641
2016-12-16,0.6285714285714287,1.3357142857142856,0.40266088
2016-12-17,0.014285714285714287,2.607142857142857,0.41676188
2016-12-18,0.4678571428571429,1.657142857142857,0.42825153
2016-12-19,0.0,1.0714285714285714,0.40318313
2016-12-20,0.0,0.8821428571428571,0.37341446
2016-12-21,0.0,1.7678571428571428,0.36819187
2016-12-22,0.0,2.6035714285714286,0.36662507
2016-12-23,6.728571428571429,1.017857142857143,0.35409093
2016-12-24,2.092857142857143,0.5928571428571429,0.37968153
2016-12-25,0.2892857142857143,0.6821428571428572,0.41676188
2016-12-26,0.0,1.5357142857142858,0.37184766
2016-12-27,0.0,1.967857142857143,0.36819187
2016-12-28,6.542857142857143,1.3928571428571428,0.3614025
2016-12-29,0.35000000000000003,1.8821428571428573,0.38855994
2016-12-30,0.0,1.9035714285714287,0.42772928
2016-12-31,0.0,1.9714285714285715,0.37654802
2017-01-01,3.771428571428572,1.4214285714285713,0.3640138
2017-01-02,12.207142857142857,0.7785714285714287,0.37445894
2017-01-03,7.457142857142857,0.8357142857142857,0.78338706
2017-01-04,0.0,1.6428571428571428,1.0862967
2017-01-05,0.6678571428571429,1.1607142857142858,0.7886095
2017-01-06,2.5214285714285714,0.7357142857142858,0.6737128
2017-01-07,0.24642857142857147,0.7035714285714286,0.6110418
2017-01-08,0.0,0.9249999999999999,0.49614504
2017-01-09,0.0,0.7571428571428571,0.49510056
2017-01-10,0.0,1.8785714285714286,0.54837084
2017-01-11,1.2535714285714283,1.325,0.52748054
2017-01-12,0.0,2.957142857142857,0.52748054
2017-01-13,6.364285714285714,1.135714285714286,0.4883112
2017-01-14,3.4499999999999997,0.8285714285714285,0.49666733
2017-01-15,0.5928571428571429,1.0178571428571428,0.5797064
2017-01-16,0.9785714285714288,0.9285714285714286,0.5379257
2017-01-17,3.4214285714285717,1.0892857142857142,0.5327031
2017-01-18,0.0,1.1428571428571428,0.5640386
2017-01-19,0.0,1.0892857142857144,0.5327031
2017-01-20,1.3035714285714286,1.0607142857142857,0.51964664
2017-01-21,0.8678571428571429,0.7999999999999999,0.5170354
2017-01-22,15.235714285714286,0.7892857142857144,0.50450116
2017-01-23,36.65357142857143,0.7285714285714286,4.4391932
2017-01-24,0.0,1.832142857142857,4.214622
2017-01-25,0.0,2.510714285714286,2.2195966
2017-01-26,0.0,2.8392857142857144,1.6764482
2017-01-27,0.0,1.785714285714286,1.3578706
2017-01-28,0.0,2.0785714285714283,1.1698579
2017-01-29,3.8035714285714284,1.4714285714285715,1.0497385
2017-01-30,0.0,1.2785714285714287,0.97139984
2017-01-31,0.0,3.2357142857142853,0.89306116
2017-02-01,0.0,1.8392857142857142,0.8303902
2017-02-02,0.0,2.0214285714285714,0.7781644
2017-02-03,0.0,1.3392857142857142,0.7259386
2017-02-04,0.0,1.7785714285714287,0.6789353
2017-02-05,0.0,2.7357142857142853,0.6632676
2017-02-06,0.0,2.771428571428572,0.6423773
2017-02-07,0.0,4.267857142857143,0.621487
2017-02-08,5.825,2.3071428571428574,0.6110418
2017-02-09,0.025,1.0642857142857145,0.63193214
2017-02-10,0.0,2.0035714285714286,0.6058193
2017-02-11,0.0,2.5,0.5797064
2017-02-12,0.10357142857142856,2.542857142857143,0.57448375
2017-02-13,0.0,2.8464285714285715,0.5640386
2017-02-14,0.0,2.1357142857142857,0.54314834
2017-02-15,0.0,2.4178571428571436,0.54314834
2017-02-16,0.0,2.117857142857143,0.52748054
2017-02-17,0.0,2.6785714285714293,0.5144241
2017-02-18,0.17500000000000002,3.7214285714285715,0.5097238
2017-02-19,0.0,3.2285714285714286,0.5097238
2017-02-20,0.0,3.25,0.4883112
2017-02-21,1.4035714285714285,2.5535714285714293,0.4731657
2017-02-22,0.375,2.1714285714285717,0.4773438
2017-02-23,0.0,3.7642857142857147,0.48622218
2017-02-24,0.0,3.6214285714285714,0.4700322
2017-02-25,6.0321428571428575,3.5357142857142856,0.47264344
2017-02-26,0.0,2.5642857142857145,0.5159909
2017-02-27,0.0,2.642857142857143,0.4538422
2017-02-28,6.246428571428572,2.2892857142857146,0.44861963
2017-03-01,2.3714285714285714,3.785714285714286,0.52748054
2017-03-02,0.0,2.846428571428571,0.522258
2017-03-03,0.0,2.210714285714286,0.46846542
2017-03-04,0.0,2.4142857142857146,0.44183022
2017-03-05,0.0,2.1964285714285716,0.43451858
2017-03-06,0.09642857142857143,2.1678571428571427,0.43556315
2017-03-07,2.935714285714286,3.125,0.44183022
2017-03-08,0.0,4.685714285714285,0.47473246
2017-03-09,0.15357142857142855,4.989285714285715,0.4376522
2017-03-10,0.5392857142857144,2.039285714285714,0.42564026
2017-03-11,0.0,2.685714285714286,0.41937315
2017-03-12,0.0,2.2857142857142856,0.4094503
2017-03-13,21.83928571428572,2.285714285714286,0.40474993
2017-03-14,0.0,1.7500000000000002,0.6058193
2017-03-15,0.0,2.1821428571428574,0.70504826
2017-03-16,0.0,2.4107142857142856,0.52748054
2017-03-17,4.185714285714286,2.7464285714285714,0.4924893
2017-03-18,13.632142857142856,2.6785714285714293,0.522258
2017-03-19,0.0,2.1428571428571432,0.6423773
2017-03-20,0.48928571428571427,2.546428571428571,0.6475999
2017-03-21,0.0,2.6928571428571435,0.6162644
2017-03-22,0.0,3.117857142857143,0.59015155
2017-03-23,0.05,3.1,0.54837084
2017-03-24,0.31428571428571433,4.428571428571429,0.5327031
2017-03-25,0.025,4.6499999999999995,0.5379257
2017-03-26,1.9178571428571431,1.9428571428571428,0.5180799
2017-03-27,9.182142857142859,4.332142857142857,0.522258
2017-03-28,6.299999999999999,3.467857142857143,0.6267096
2017-03-29,0.0,3.682142857142857,0.63715476
2017-03-30,14.385714285714284,2.442857142857143,0.55359346
2017-03-31,15.453571428571427,1.2892857142857144,2.1673706
2017-04-01,0.0,2.610714285714286,1.8070124
2017-04-02,0.0,3.660714285714286,1.1907482
2017-04-03,6.332142857142857,3.1428571428571432,1.0236256
2017-04-04,0.0,5.014285714285714,1.1124095
2017-04-05,3.503571428571429,4.9750000000000005,0.9766224
2017-04-06,14.310714285714287,2.7928571428571436,1.2377512
